0.508,0.66392,0.21375,1.294,1.0945,-0.072705,0.67259,-0.91466,1.0061,-0.084441,-0.62088,-1.5916,-0.79581,-1.1937,-0.63538,0.33493,-2.226,-0.0024161,-0.037298,-0.026858,-0.041831
0.508,0.66392,0.21375,1.294,1.0945,-0.072705,0.67259,-0.91466,1.0061,-0.084441,-0.62088,-1.5916,-0.79581,-1.1937,-0.63538,0.33493,-2.226,-0.0024161,-0.037298,-0.026858,-0.041831
0.50216,0.67017,0.21318,1.2902,1.0851,-0.076729,0.66588,-0.92626,0.99088,-0.090393,-0.58489,-1.4923,-0.74616,-1.1192,-0.63774,0.34106,-2.181,-0.0021657,-0.036914,-0.026676,-0.041489
0.50216,0.67017,0.21318,1.2902,1.0851,-0.076729,0.66588,-0.92626,0.99088,-0.090393,-0.58489,-1.4923,-0.74616,-1.1192,-0.63774,0.34106,-2.181,-0.0021657,-0.036914,-0.026676,-0.041489
0.48919,0.68334,0.21174,1.2827,1.0648,-0.085582,0.6522,-0.99418,0.94447,-0.12099,-0.67486,-1.3229,-0.88192,-0.88192,-0.6368,0.32218,-2.015,-0.0013522,-0.038547,-0.026464,-0.041036
0.48919,0.68334,0.21174,1.2827,1.0648,-0.085582,0.6522,-0.99418,0.94447,-0.12099,-0.67486,-1.3229,-0.88192,-0.88192,-0.6368,0.32218,-2.015,-0.0013522,-0.038547,-0.026464,-0.041036
0.47868,0.69329,0.21045,1.2781,1.0494,-0.092423,0.64133,-1.0512,0.98115,-0.1294,-0.32066,-1.213,-0.40433,-0.80865,-0.66512,0.34201,-1.9982,-0.0010393,-0.039987,-0.030058,-0.042299
0.47868,0.69329,0.21045,1.2781,1.0494,-0.092423,0.64133,-1.0512,0.98115,-0.1294,-0.32066,-1.213,-0.40433,-0.80865,-0.66512,0.34201,-1.9982,-0.0010393,-0.039987,-0.030058,-0.042299
0.46839,0.70254,0.20913,1.2737,1.0348,-0.098996,0.631,-1.0475,0.90783,-0.13675,-0.63204,-1.212,-0.80801,-0.80801,-0.58299,0.23486,-1.7254,-0.0022909,-0.039891,-0.02718,-0.041993
0.46839,0.70254,0.20913,1.2737,1.0348,-0.098996,0.631,-1.0475,0.90783,-0.13675,-0.63204,-1.212,-0.80801,-0.80801,-0.58299,0.23486,-1.7254,-0.0022909,-0.039891,-0.02718,-0.041993
0.45743,0.7117,0.20769,1.2693,1.0192,-0.10463,0.6196,-1.0844,0.91568,-0.14966,-0.65428,-1.6666,-0.8333,-0.8333,-0.49519,0.17491,-1.4245,-0.0026664,-0.039219,-0.028791,-0.042599
0.45743,0.7117,0.20769,1.2693,1.0192,-0.10463,0.6196,-1.0844,0.91568,-0.14966,-0.65428,-1.6666,-0.8333,-0.8333,-0.49519,0.17491,-1.4245,-0.0026664,-0.039219,-0.028791,-0.042599
0.44593,0.72082,0.20613,1.2644,1.003,-0.1112,0.60914,-1.1256,0.85331,-0.15847,-0.49297,-1.5847,-0.6339,-0.95085,-0.48245,0.10128,-1.6776,-0.0036051,-0.037202,-0.029323,-0.042609
0.44593,0.72082,0.20613,1.2644,1.003,-0.1112,0.60914,-1.1256,0.85331,-0.15847,-0.49297,-1.5847,-0.6339,-0.95085,-0.48245,0.10128,-1.6776,-0.0036051,-0.037202,-0.029323,-0.042609
0.43435,0.72923,0.20449,1.2596,0.98701,-0.11885,0.59961,-1.1729,0.81199,-0.17037,-0.61243,-1.5801,-0.79004,-0.79004,-0.49189,0.14754,-2.1781,-0.0034174,-0.038162,-0.029094,-0.043023
0.43435,0.72923,0.20449,1.2596,0.98701,-0.11885,0.59961,-1.1729,0.81199,-0.17037,-0.61243,-1.5801,-0.79004,-0.79004,-0.49189,0.14754,-2.1781,-0.0034174,-0.038162,-0.029094,-0.043023
0.423,0.73697,0.2028,1.255,0.97199,-0.12609,0.58955,-1.1799,0.7792,-0.18684,-0.60448,-1.5517,-0.77185,-1.1678,-0.47395,0.12724,-2.4622,-0.0023535,-0.038066,-0.025494,-0.041511
0.423,0.73697,0.2028,1.255,0.97199,-0.12609,0.58955,-1.1799,0.7792,-0.18684,-0.60448,-1.5517,-0.77185,-1.1678,-0.47395,0.12724,-2.4622,-0.0023535,-0.038066,-0.025494,-0.041511
0.41022,0.74498,0.20074,1.2512,0.95562,-0.13387,0.57788,-1.2321,0.73926,-0.20386,-0.63176,-1.5426,-0.92556,-1.2341,-0.4815,0.14706,-2.4819,-0.0035426,-0.04162,-0.031573,-0.045261
0.41022,0.74498,0.20074,1.2512,0.95562,-0.13387,0.57788,-1.2321,0.73926,-0.20386,-0.63176,-1.5426,-0.92556,-1.2341,-0.4815,0.14706,-2.4819,-0.0035426,-0.04162,-0.031573,-0.045261
0.39737,0.7525,0.19855,1.2474,0.93859,-0.14165,0.56728,-1.2593,0.69479,-0.22231,-0.58954,-1.8939,-0.75757,-0.75757,-0.4579,0.11921,-2.4312,-0.0041684,-0.042196,-0.032569,-0.045212
0.39737,0.7525,0.19855,1.2474,0.93859,-0.14165,0.56728,-1.2593,0.69479,-0.22231,-0.58954,-1.8939,-0.75757,-0.75757,-0.4579,0.11921,-2.4312,-0.0041684,-0.042196,-0.032569,-0.045212
0.38523,0.75904,0.19642,1.2439,0.92276,-0.1489,0.55763,-1.3028,0.67112,-0.23193,-0.3573,-1.5997,-0.68557,-1.1426,-0.42958,0.11025,-2.1866,-0.0033548,-0.04114,-0.030121,-0.043969
0.38523,0.75904,0.19642,1.2439,0.92276,-0.1489,0.55763,-1.3028,0.67112,-0.23193,-0.3573,-1.5997,-0.68557,-1.1426,-0.42958,0.11025,-2.1866,-0.0033548,-0.04114,-0.030121,-0.043969
0.3722,0.76556,0.19408,1.2405,0.90613,-0.15654,0.5473,-1.3308,0.62381,-0.23734,-0.29745,-1.8009,-0.72034,-1.0805,-0.37105,0.072013,-1.7113,-0.0029793,-0.040371,-0.031083,-0.043726
0.3722,0.76556,0.19408,1.2405,0.90613,-0.15654,0.5473,-1.3308,0.62381,-0.23734,-0.29745,-1.8009,-0.72034,-1.0805,-0.37105,0.072013,-1.7113,-0.0029793,-0.040371,-0.031083,-0.043726
0.35861,0.77181,0.19162,1.2374,0.88949,-0.16459,0.53697,-1.3314,0.59438,-0.24344,-0.32924,-1.6427,-0.82135,-1.232,-0.35783,0.039444,-1.5848,-0.0033548,-0.040659,-0.029753,-0.042557
0.35861,0.77181,0.19162,1.2374,0.88949,-0.16459,0.53697,-1.3314,0.59438,-0.24344,-0.32924,-1.6427,-0.82135,-1.232,-0.35783,0.039444,-1.5848,-0.0033548,-0.040659,-0.029753,-0.042557
0.34511,0.77744,0.18918,1.2344,0.87313,-0.17244,0.52671,-1.3596,0.53617,-0.24428,-0.28891,-1.6656,-0.83279,-0.83279,-0.31866,0.011594,-1.3739,-0.0031045,-0.040371,-0.030762,-0.042923
0.34511,0.77744,0.18918,1.2344,0.87313,-0.17244,0.52671,-1.3596,0.53617,-0.24428,-0.28891,-1.6656,-0.83279,-0.83279,-0.31866,0.011594,-1.3739,-0.0031045,-0.040371,-0.030762,-0.042923
0.33066,0.78287,0.1866,1.2317,0.85636,-0.18109,0.51644,-1.3662,0.48792,-0.2457,-0.2096,-1.687,-0.84348,-0.84348,-0.24644,-0.012479,-1.2811,-0.0031045,-0.041428,-0.029835,-0.042398
0.33066,0.78287,0.1866,1.2317,0.85636,-0.18109,0.51644,-1.3662,0.48792,-0.2457,-0.2096,-1.687,-0.84348,-0.84348,-0.24644,-0.012479,-1.2811,-0.0031045,-0.041428,-0.029835,-0.042398
0.31686,0.78737,0.18412,1.2294,0.8404,-0.1886,0.50705,-1.4068,0.41995,-0.25729,-0.25926,-1.4577,-0.36441,-1.0932,-0.28089,-0.0035103,-1.9616,-0.0036677,-0.042772,-0.030953,-0.043597
0.31686,0.78737,0.18412,1.2294,0.8404,-0.1886,0.50705,-1.4068,0.41995,-0.25729,-0.25926,-1.4577,-0.36441,-1.0932,-0.28089,-0.0035103,-1.9616,-0.0036677,-0.042772,-0.030953,-0.043597
0.30332,0.79119,0.1816,1.2271,0.8243,-0.19571,0.49807,-1.4101,0.36441,-0.2686,-0.18211,-1.4267,-0.85603,-1.1414,-0.31866,0.016787,-2.3637,-0.0035426,-0.040755,-0.031787,-0.043064
0.30332,0.79119,0.1816,1.2271,0.8243,-0.19571,0.49807,-1.4101,0.36441,-0.2686,-0.18211,-1.4267,-0.85603,-1.1414,-0.31866,0.016787,-2.3637,-0.0035426,-0.040755,-0.031787,-0.043064
0.28899,0.79468,0.17883,1.225,0.80807,-0.20322,0.48908,-1.4182,0.32417,-0.28227,-0.19708,-1.4989,-0.74947,-0.74947,-0.29694,0.011122,-2.4397,-0.0025412,-0.040948,-0.032038,-0.043878
0.28899,0.79468,0.17883,1.225,0.80807,-0.20322,0.48908,-1.4182,0.32417,-0.28227,-0.19708,-1.4989,-0.74947,-0.74947,-0.29694,0.011122,-2.4397,-0.0025412,-0.040948,-0.032038,-0.043878
0.27447,0.7976,0.17591,1.2238,0.79264,-0.21127,0.48023,-1.4452,0.26093,-0.29312,-0.13237,-1.3975,-1.0481,-0.69876,-0.28042,0.0092342,-1.9954,-0.00348,-0.041236,-0.031472,-0.04291
0.27447,0.7976,0.17591,1.2238,0.79264,-0.21127,0.48023,-1.4452,0.26093,-0.29312,-0.13237,-1.3975,-1.0481,-0.69876,-0.28042,0.0092342,-1.9954,-0.00348,-0.041236,-0.031472,-0.04291
0.25959,0.80008,0.17302,1.2223,0.77695,-0.21932,0.47164,-1.4675,0.22736,-0.27408,-0.15519,-1.4267,-0.71336,-1.07,-0.22944,-0.028055,-1.9785,-0.0040432,-0.040948,-0.030351,-0.043155
0.25959,0.80008,0.17302,1.2223,0.77695,-0.21932,0.47164,-1.4675,0.22736,-0.27408,-0.15519,-1.4267,-0.71336,-1.07,-0.22944,-0.028055,-1.9785,-0.0040432,-0.040948,-0.030351,-0.043155
0.24501,0.80207,0.17042,1.2206,0.76166,-0.22656,0.46319,-1.4956,0.17711,-0.26096,-0.18413,-1.7356,-0.69424,-1.0414,-0.16808,-0.086114,-2.9262,-0.0031671,-0.04114,-0.033254,-0.045335
0.24501,0.80207,0.17042,1.2206,0.76166,-0.22656,0.46319,-1.4956,0.17711,-0.26096,-0.18413,-1.7356,-0.69424,-1.0414,-0.16808,-0.086114,-2.9262,-0.0031671,-0.04114,-0.033254,-0.045335
0.23024,0.80343,0.16783,1.2196,0.74663,-0.23401,0.45494,-1.4958,0.090652,-0.25868,-0.099911,-1.5746,-0.60558,-0.96902,-0.14023,-0.098386,-4.0679,-0.00348,-0.040563,-0.031575,-0.041889
0.23024,0.80343,0.16783,1.2196,0.74663,-0.23401,0.45494,-1.4958,0.090652,-0.25868,-0.099911,-1.5746,-0.60558,-0.96902,-0.14023,-0.098386,-4.0679,-0.00348,-0.040563,-0.031575,-0.041889
0.21556,0.80415,0.16521,1.2189,0.73147,-0.24186,0.44736,-1.4779,0.042836,-0.26963,-0.042839,-1.4903,-0.74515,-0.74515,-0.14401,-0.10311,-5.1365,-0.00348,-0.041812,-0.032467,-0.044629
0.21556,0.80415,0.16521,1.2189,0.73147,-0.24186,0.44736,-1.4779,0.042836,-0.26963,-0.042839,-1.4903,-0.74515,-0.74515,-0.14401,-0.10311,-5.1365,-0.00348,-0.041812,-0.032467,-0.044629
0.20062,0.80423,0.16228,1.2185,0.71645,-0.2495,0.43958,-1.4406,-0.022163,-0.31249,-0.058546,-1.5352,-0.76758,-0.76758,-0.12371,-0.10499,-5.1561,-0.0039181,-0.038162,-0.030299,-0.041657
0.20062,0.80423,0.16228,1.2185,0.71645,-0.2495,0.43958,-1.4406,-0.022163,-0.31249,-0.058546,-1.5352,-0.76758,-0.76758,-0.12371,-0.10499,-5.1561,-0.0039181,-0.038162,-0.030299,-0.041657
0.1853,0.80364,0.1589,1.2179,0.70169,-0.25742,0.43167,-1.4753,-0.072558,-0.33289,-0.070408,-1.2561,-0.41869,-0.83737,-0.15203,-0.11868,-3.7951,-0.0032297,-0.040755,-0.031787,-0.042422
0.1853,0.80364,0.1589,1.2179,0.70169,-0.25742,0.43167,-1.4753,-0.072558,-0.33289,-0.070408,-1.2561,-0.41869,-0.83737,-0.15203,-0.11868,-3.7951,-0.0032297,-0.040755,-0.031787,-0.042422
0.17073,0.80271,0.15565,1.2179,0.68774,-0.26493,0.42456,-1.4631,-0.1016,-0.32744,-0.069707,-1.4073,-0.70365,-0.70365,-0.084062,-0.18241,-1.8688,-0.0031045,-0.037394,-0.030538,-0.041977
0.17073,0.80271,0.15565,1.2179,0.68774,-0.26493,0.42456,-1.4631,-0.1016,-0.32744,-0.069707,-1.4073,-0.70365,-0.70365,-0.084062,-0.18241,-1.8688,-0.0031045,-0.037394,-0.030538,-0.041977
0.15652,0.80157,0.15251,1.2179,0.67446,-0.27197,0.41805,-1.4851,-0.14438,-0.31852,-0.069029,-1.4489,-0.72446,-0.72446,-0.024115,-0.33204,-0.043778,-0.0026038,-0.037202,-0.029684,-0.041926
0.15652,0.80157,0.15251,1.2179,0.67446,-0.27197,0.41805,-1.4851,-0.14438,-0.31852,-0.069029,-1.4489,-0.72446,-0.72446,-0.024115,-0.33204,-0.043778,-0.0026038,-0.037202,-0.029684,-0.041926
0.14087,0.79979,0.14929,1.2179,0.66065,-0.27968,0.41114,-1.4635,-0.18816,-0.28075,-0.068281,-1.4521,-0.72606,-0.36303,0.080673,-0.43399,1.5619,-0.0022909,-0.03749,-0.031006,-0.041801
0.14087,0.79979,0.14929,1.2179,0.66065,-0.27968,0.41114,-1.4635,-0.18816,-0.28075,-0.068281,-1.4521,-0.72606,-0.36303,0.080673,-0.43399,1.5619,-0.0022909,-0.03749,-0.031006,-0.041801
0.12621,0.79768,0.14665,1.2177,0.64804,-0.28679,0.40497,-1.4558,-0.24636,-0.24812,-0.0059606,-1.5506,-0.7753,-0.7753,0.12079,-0.56899,1.6519,-0.0010393,-0.037106,-0.030784,-0.04166
0.12621,0.79768,0.14665,1.2177,0.64804,-0.28679,0.40497,-1.4558,-0.24636,-0.24812,-0.0059606,-1.5506,-0.7753,-0.7753,0.12079,-0.56899,1.6519,-0.0010393,-0.037106,-0.030784,-0.04166
0.1119,0.79482,0.14424,1.2177,0.63596,-0.29337,0.39947,-1.4378,-0.31952,-0.22985,-0.0059008,-1.1888,-0.79251,-0.39625,0.085865,-0.65726,0.41459,-0.0001631,-0.037682,-0.032261,-0.043539
0.1119,0.79482,0.14424,1.2177,0.63596,-0.29337,0.39947,-1.4378,-0.31952,-0.22985,-0.0059008,-1.1888,-0.79251,-0.39625,0.085865,-0.65726,0.41459,-0.0001631,-0.037682,-0.032261,-0.043539
0.097924,0.79122,0.142,1.2181,0.62456,-0.29981,0.39424,-1.3718,-0.362,-0.20788,0.029274,-0.98609,-0.65739,-0.3287,0.28411,-0.6025,-0.30249,0.00014981,-0.035377,-0.031493,-0.041967
0.097924,0.79122,0.142,1.2181,0.62456,-0.29981,0.39424,-1.3718,-0.362,-0.20788,0.029274,-0.98609,-0.65739,-0.3287,0.28411,-0.6025,-0.30249,0.00014981,-0.035377,-0.031493,-0.041967
0.084325,0.78708,0.13985,1.2187,0.61437,-0.30638,0.38968,-1.3966,-0.45916,-0.228,0.086489,-1.288,-0.65083,-0.31517,0.17177,-0.7139,-2.3525,8.7226e-05,-0.038835,-0.033429,-0.04306
0.084325,0.78708,0.13985,1.2187,0.61437,-0.30638,0.38968,-1.3966,-0.45916,-0.228,0.086489,-1.288,-0.65083,-0.31517,0.17177,-0.7139,-2.3525,8.7226e-05,-0.038835,-0.033429,-0.04306
0.070115,0.78186,0.13734,1.2198,0.6031,-0.31268,0.38539,-1.3238,-0.50746,-0.24443,0.095091,-1.1286,-0.75238,-0.37619,0.25013,-0.70399,-2.9768,0.00033756,-0.038258,-0.031972,-0.041883
0.070115,0.78186,0.13734,1.2198,0.6031,-0.31268,0.38539,-1.3238,-0.50746,-0.24443,0.095091,-1.1286,-0.75238,-0.37619,0.25013,-0.70399,-2.9768,0.00033756,-0.038258,-0.031972,-0.041883
0.056893,0.77658,0.13487,1.2204,0.5925,-0.31845,0.38123,-1.334,-0.55585,-0.25378,0.072769,-1.0687,-0.35622,-0.35622,0.22558,-0.84135,-3.1005,0.00083822,-0.037202,-0.032215,-0.041806
0.056893,0.77658,0.13487,1.2204,0.5925,-0.31845,0.38123,-1.334,-0.55585,-0.25378,0.072769,-1.0687,-0.35622,-0.35622,0.22558,-0.84135,-3.1005,0.00083822,-0.037202,-0.032215,-0.041806
0.043294,0.77059,0.13215,1.2212,0.58191,-0.32502,0.37721,-1.2902,-0.61114,-0.26595,0.10189,-1.1752,-0.39173,-0.39173,0.25862,-0.98956,-2.226,0.0015892,-0.036914,-0.032701,-0.04173
0.043294,0.77059,0.13215,1.2212,0.58191,-0.32502,0.37721,-1.2902,-0.61114,-0.26595,0.10189,-1.1752,-0.39173,-0.39173,0.25862,-0.98956,-2.226,0.0015892,-0.036914,-0.032701,-0.04173
0.030366,0.76433,0.12952,1.2225,0.57238,-0.3316,0.37305,-1.2618,-0.65126,-0.25963,0.12095,-1.0504,-0.70029,-0.35014,0.30771,-1.1246,-0.4909,0.001026,-0.036626,-0.032264,-0.041613
0.030366,0.76433,0.12952,1.2225,0.57238,-0.3316,0.37305,-1.2618,-0.65126,-0.25963,0.12095,-1.0504,-0.70029,-0.35014,0.30771,-1.1246,-0.4909,0.001026,-0.036626,-0.032264,-0.041613
0.017994,0.75776,0.12716,1.2238,0.56326,-0.33777,0.36916,-1.2264,-0.68755,-0.22146,0.13692,-0.64551,-0.64551,-0.64551,0.32093,-1.2685,0.73236,0.00058789,-0.035761,-0.032397,-0.042068
0.017994,0.75776,0.12716,1.2238,0.56326,-0.33777,0.36916,-1.2264,-0.68755,-0.22146,0.13692,-0.64551,-0.64551,-0.64551,0.32093,-1.2685,0.73236,0.00058789,-0.035761,-0.032397,-0.042068
0.0055372,0.75062,0.12504,1.2248,0.55427,-0.34394,0.36567,-1.2203,-0.75097,-0.19302,0.096316,-0.81647,-0.81647,-0.19153,0.44082,-1.3955,1.5872,0.0010885,-0.034321,-0.032218,-0.040764
0.0055372,0.75062,0.12504,1.2248,0.55427,-0.34394,0.36567,-1.2203,-0.75097,-0.19302,0.096316,-0.81647,-0.81647,-0.19153,0.44082,-1.3955,1.5872,0.0010885,-0.034321,-0.032218,-0.040764
-0.0058307,0.74297,0.12331,1.2252,0.54636,-0.34984,0.36285,-1.14,-0.83753,-0.16401,0.034228,-0.81149,-0.81149,-0.40574,0.44318,-1.4328,1.3538,0.0018395,-0.033649,-0.032121,-0.041069
-0.0058307,0.74297,0.12331,1.2252,0.54636,-0.34984,0.36285,-1.14,-0.83753,-0.16401,0.034228,-0.81149,-0.81149,-0.40574,0.44318,-1.4328,1.3538,0.0018395,-0.033649,-0.032121,-0.041069
-0.017376,0.73414,0.12176,1.2261,0.53871,-0.35561,0.3603,-1.0967,-0.89104,-0.1419,0.12972,-0.79514,-0.79514,-0.39757,0.44838,-1.4691,0.25993,0.0034041,-0.033553,-0.031453,-0.039839
-0.017376,0.73414,0.12176,1.2261,0.53871,-0.35561,0.3603,-1.0967,-0.89104,-0.1419,0.12972,-0.79514,-0.79514,-0.39757,0.44838,-1.4691,0.25993,0.0034041,-0.033553,-0.031453,-0.039839
-0.028481,0.72445,0.12034,1.2277,0.5316,-0.36057,0.35816,-1.0647,-0.9967,-0.13308,0.15093,-0.78589,-0.39295,-0.19688,0.5239,-1.4054,-0.71587,0.0027783,-0.032496,-0.029487,-0.038596
-0.028481,0.72445,0.12034,1.2277,0.5316,-0.36057,0.35816,-1.0647,-0.9967,-0.13308,0.15093,-0.78589,-0.39295,-0.19688,0.5239,-1.4054,-0.71587,0.0027783,-0.032496,-0.029487,-0.038596
-0.038838,0.71439,0.11904,1.2288,0.52597,-0.365,0.35628,-1.0329,-1.0528,-0.13003,0.088861,-0.68919,-0.3446,-0.11748,0.57488,-1.3691,-1.7001,0.0030912,-0.033841,-0.034702,-0.042445
-0.038838,0.71439,0.11904,1.2288,0.52597,-0.365,0.35628,-1.0329,-1.0528,-0.13003,0.088861,-0.68919,-0.3446,-0.11748,0.57488,-1.3691,-1.7001,0.0030912,-0.033841,-0.034702,-0.042445
-0.049279,0.70312,0.11767,1.2305,0.52047,-0.37036,0.35561,-0.99383,-1.1043,-0.13345,0.12508,-0.3823,-0.3823,-0.055509,0.60509,-1.3403,-2.1275,0.0018395,-0.033553,-0.033301,-0.041686
-0.049279,0.70312,0.11767,1.2305,0.52047,-0.37036,0.35561,-0.99383,-1.1043,-0.13345,0.12508,-0.3823,-0.3823,-0.055509,0.60509,-1.3403,-2.1275,0.0018395,-0.033553,-0.033301,-0.041686
-0.058924,0.69173,0.11634,1.2311,0.51537,-0.37519,0.35467,-0.93508,-1.1592,-0.12842,0.10078,-0.53388,-0.53388,-0.099797,0.69383,-1.3039,-1.7367,0.0014015,-0.032592,-0.031079,-0.039706
-0.058924,0.69173,0.11634,1.2311,0.51537,-0.37519,0.35467,-0.93508,-1.1592,-0.12842,0.10078,-0.53388,-0.53388,-0.099797,0.69383,-1.3039,-1.7367,0.0014015,-0.032592,-0.031079,-0.039706
-0.068107,0.67976,0.11509,1.2311,0.51054,-0.37962,0.35346,-0.90328,-1.1885,-0.11571,0.099756,-0.41152,-0.41152,-0.13201,0.77407,-1.2421,-0.93802,0.0027157,-0.029999,-0.032163,-0.039905
-0.068107,0.67976,0.11509,1.2311,0.51054,-0.37962,0.35346,-0.90328,-1.1885,-0.11571,0.099756,-0.41152,-0.41152,-0.13201,0.77407,-1.2421,-0.93802,0.0027157,-0.029999,-0.032163,-0.039905
-0.076687,0.66743,0.11401,1.2315,0.50612,-0.38445,0.35252,-0.81268,-1.2393,-0.095488,0.042295,-0.35265,-0.35265,-0.075201,0.81136,-1.2279,-0.15345,0.0034667,-0.031344,-0.032678,-0.041385
-0.076687,0.66743,0.11401,1.2315,0.50612,-0.38445,0.35252,-0.81268,-1.2393,-0.095488,0.042295,-0.35265,-0.35265,-0.075201,0.81136,-1.2279,-0.15345,0.0034667,-0.031344,-0.032678,-0.041385
-0.084641,0.65465,0.11315,1.233,0.50263,-0.38901,0.35172,-0.76802,-1.2876,-0.072041,0.15766,-0.39507,-0.39344,-0.064583,0.82269,-1.2048,0.4399,0.0041551,-0.031824,-0.033568,-0.041471
-0.084641,0.65465,0.11315,1.233,0.50263,-0.38901,0.35172,-0.76802,-1.2876,-0.072041,0.15766,-0.39507,-0.39344,-0.064583,0.82269,-1.2048,0.4399,0.0041551,-0.031824,-0.033568,-0.041471
-0.091962,0.64164,0.11259,1.2338,0.49927,-0.3933,0.35132,-0.72798,-1.3346,-0.044126,0.091855,-0.35352,-0.35352,-0.029692,0.88594,-1.1557,0.46802,0.0038422,-0.030287,-0.0326,-0.040985
-0.091962,0.64164,0.11259,1.2338,0.49927,-0.3933,0.35132,-0.72798,-1.3346,-0.044126,0.091855,-0.35352,-0.35352,-0.029692,0.88594,-1.1557,0.46802,0.0038422,-0.030287,-0.0326,-0.040985
-0.098789,0.62816,0.11225,1.2338,0.49673,-0.3976,0.35132,-0.63519,-1.3638,-0.025087,0.090933,-0.32601,-0.33204,-0.029394,0.96052,-1.0859,0.13619,0.0031538,-0.029999,-0.032966,-0.040709
-0.098789,0.62816,0.11225,1.2338,0.49673,-0.3976,0.35132,-0.63519,-1.3638,-0.025087,0.090933,-0.32601,-0.33204,-0.029394,0.96052,-1.0859,0.13619,0.0031538,-0.029999,-0.032966,-0.040709
-0.10485,0.61454,0.11211,1.2338,0.49458,-0.40175,0.35132,-0.60411,-1.4096,-0.0084501,0.09003,-0.20904,-0.42035,-0.029103,1.0039,-0.9872,-0.41216,0.0024654,-0.029519,-0.032799,-0.039096
-0.10485,0.61454,0.11211,1.2338,0.49458,-0.40175,0.35132,-0.60411,-1.4096,-0.0084501,0.09003,-0.20904,-0.42035,-0.029103,1.0039,-0.9872,-0.41216,0.0024654,-0.029519,-0.032799,-0.039096
-0.11048,0.60026,0.11207,1.2338,0.49257,-0.40591,0.35132,-0.53008,-1.475,-0.0018713,0.089113,-0.1309,-0.39887,-0.028807,1.0762,-0.87958,-0.68493,0.0030286,-0.029807,-0.033759,-0.039493
-0.11048,0.60026,0.11207,1.2338,0.49257,-0.40591,0.35132,-0.53008,-1.475,-0.0018713,0.089113,-0.1309,-0.39887,-0.028807,1.0762,-0.87958,-0.68493,0.0030286,-0.029807,-0.033759,-0.039493
-0.11549,0.58561,0.11207,1.2338,0.49109,-0.41,0.35138,-0.47759,-1.4944,0.0010807,0.0882,-0.12787,-0.33913,0.06227,1.1503,-0.72004,-0.45715,0.0026531,-0.028366,-0.033138,-0.037988
-0.11549,0.58561,0.11207,1.2338,0.49109,-0.41,0.35138,-0.47759,-1.4944,0.0010807,0.0882,-0.12787,-0.33913,0.06227,1.1503,-0.72004,-0.45715,0.0026531,-0.028366,-0.033138,-0.037988
-0.11989,0.57022,0.11212,1.2338,0.49002,-0.41383,0.35118,-0.38264,-1.4941,0.0061169,0.087254,-0.072635,-0.30922,-0.0035331,1.172,-0.51707,0.36679,0.0014015,-0.027118,-0.032527,-0.037378
-0.11989,0.57022,0.11212,1.2338,0.49002,-0.41383,0.35118,-0.38264,-1.4941,0.0061169,0.087254,-0.072635,-0.30922,-0.0035331,1.172,-0.51707,0.36679,0.0014015,-0.027118,-0.032527,-0.037378
-0.12346,0.55512,0.11226,1.234,0.48962,-0.41745,0.35145,-0.32529,-1.5361,0.022751,0.003858,-0.027565,-0.31195,0.032584,1.1899,-0.45523,1.576,0.0009008,-0.027982,-0.035446,-0.039494
-0.12346,0.55512,0.11226,1.234,0.48962,-0.41745,0.35145,-0.32529,-1.5361,0.022751,0.003858,-0.027565,-0.31195,0.032584,1.1899,-0.45523,1.576,0.0009008,-0.027982,-0.035446,-0.039494
-0.12651,0.53952,0.11261,1.2336,0.48962,-0.42161,0.35199,-0.27141,-1.5122,0.048812,-0.027514,-0.027285,-0.35033,0.059303,1.2352,-0.4052,2.7992,-0.00028827,-0.028078,-0.034709,-0.037149
-0.12651,0.53952,0.11261,1.2336,0.48962,-0.42161,0.35199,-0.27141,-1.5122,0.048812,-0.027514,-0.027285,-0.35033,0.059303,1.2352,-0.4052,2.7992,-0.00028827,-0.028078,-0.034709,-0.037149
-0.12883,0.52444,0.11326,1.2326,0.48948,-0.4257,0.35259,-0.2006,-1.5379,0.082308,-0.1441,-0.0065136,-0.39789,0.045633,1.2739,-0.40945,3.2857,-0.0009141,-0.027022,-0.035354,-0.037312
-0.12883,0.52444,0.11326,1.2326,0.48948,-0.4257,0.35259,-0.2006,-1.5379,0.082308,-0.1441,-0.0065136,-0.39789,0.045633,1.2739,-0.40945,3.2857,-0.0009141,-0.027022,-0.035354,-0.037312
-0.13059,0.50887,0.11422,1.2315,0.48948,-0.42986,0.35272,-0.15038,-1.5038,0.10658,-0.11046,-0.0064469,-0.47043,-0.08048,1.3207,-0.33817,3.1339,-0.0017277,-0.023468,-0.030781,-0.033422
-0.13059,0.50887,0.11422,1.2315,0.48948,-0.42986,0.35272,-0.15038,-1.5038,0.10658,-0.11046,-0.0064469,-0.47043,-0.08048,1.3207,-0.33817,3.1339,-0.0017277,-0.023468,-0.030781,-0.033422
-0.1317,0.49337,0.11543,1.23,0.48975,-0.43381,0.35266,-0.069108,-1.5204,0.1276,-0.15618,0.021704,-0.40071,0.029987,1.3589,-0.29097,2.4843,-0.0016025,-0.020779,-0.029891,-0.031207
-0.1317,0.49337,0.11543,1.23,0.48975,-0.43381,0.35266,-0.069108,-1.5204,0.1276,-0.15618,0.021704,-0.40071,0.029987,1.3589,-0.29097,2.4843,-0.0016025,-0.020779,-0.029891,-0.031207
